Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2019-02-14,3.5401763916015625,57.87628936767578,335.02105712890625,59.160552978515625,41.15969467163086,90.9990234375,269.2284851074219,174.79830932617188,81.99359130859375
2019-02-15,3.4980313777923584,57.80689239501953,327.1797180175781,59.45518493652344,41.068111419677734,92.35682678222656,272.3294372558594,174.83621215820312,84.10009765625
2019-02-18,3.6595873832702637,58.18856430053711,333.0606994628906,,,,273.1625061035156,,83.46015167236328
2019-02-19,3.6666111946105957,57.32111740112305,330.1202087402344,59.690879821777344,41.19102478027344,94.39811706542969,275.1527099609375,173.02500915527344,83.59347534179688
2019-02-20,3.71578049659729,57.390499114990234,334.2369689941406,59.51411056518555,41.45610809326172,92.25521087646484,274.551025390625,174.34310913085938,84.08231353759766
2019-02-21,3.71578049659729,57.6680908203125,336.393310546875,59.10163497924805,41.222354888916016,91.8026351928711,274.875,173.0913848876953,83.94010925292969
2019-02-22,3.7368524074554443,58.98662185668945,337.17742919921875,59.92658233642578,41.6826286315918,91.95042419433594,277.4668884277344,175.32933044433594,85.1844482421875
2019-02-25,3.7298293113708496,57.35581970214844,336.9814147949219,63.75669479370117,41.986263275146484,91.5532455444336,280.3826599121094,177.32073974609375,85.83329010009766
2019-02-26,3.7087562084198,57.63339614868164,336.197265625,65.32644653320312,42.01036071777344,91.15606689453125,281.6323547363281,175.77503967285156,87.2198486328125
2019-02-27,3.7017316818237305,57.910980224609375,333.4527893066406,66.67465209960938,42.1404914855957,90.620361328125,279.9198303222656,174.5991668701172,85.93106842041016
2019-02-28,3.645538806915283,57.32111740112305,329.14007568359375,63.671852111816406,41.72600555419922,91.43315887451172,279.5495910644531,173.41380310058594,85.44221496582031
2019-03-01,3.6595873832702637,58.223270416259766,329.53216552734375,62.936466217041016,42.164588928222656,90.4540786743164,283.8076477050781,175.53793334960938,86.16214752197266
2019-03-04,3.638514280319214,56.66184616088867,339.921875,63.61057662963867,42.37665939331055,90.38018035888672,285.1036071777344,176.05953979492188,86.58879089355469
2019-03-05,3.645538806915283,56.210777282714844,354.2323303222656,60.60774612426758,42.299537658691406,90.8327865600586,286.0292053222656,174.9879608154297,86.41102600097656
2019-03-06,3.6244661808013916,56.210777282714844,354.8204040527344,55.82777404785156,42.056148529052734,90.7588882446289,284.0853271484375,171.792236328125,86.41102600097656
2019-03-07,3.6033942699432373,56.314876556396484,348.1553039550781,57.911354064941406,41.569366455078125,90.01073455810547,283.2984924316406,168.3404541015625,85.72663879394531
2019-03-08,3.5331521034240723,56.384273529052734,340.1179504394531,58.770206451416016,41.66816711425781,90.1400146484375,283.06707763671875,169.59219360351562,84.56227111816406
2019-03-11,3.5542244911193848,57.56399917602539,347.7632141113281,60.73331069946289,43.11164855957031,90.96209716796875,283.6225280761719,171.725830078125,85.1311264038086
2019-03-12,3.5963692665100098,58.709041595458984,353.84027099609375,59.874454498291016,43.59603500366211,90.86048126220703,285.658935546875,173.07241821289062,85.42443084716797
2019-03-13,3.582321882247925,58.570255279541016,351.2918395996094,61.46946716308594,43.78880310058594,91.47010040283203,287.4177551269531,173.0913848876953,85.46887969970703
2019-03-14,3.5963692665100098,59.33360290527344,350.5077209472656,63.18717956542969,44.27558517456055,91.21009063720703,292.1385803222656,173.81207275390625,86.07327270507812
2019-03-15,3.582321882247925,59.645877838134766,351.8799133300781,61.10138702392578,44.851531982421875,91.39582061767578,294.9155578613281,182.83981323242188,87.08653259277344
2019-03-18,3.673635244369507,60.305145263671875,361.485595703125,62.57371520996094,45.309410095214844,92.54731750488281,293.5733337402344,180.78199768066406,87.08653259277344
2019-03-19,3.7649495601654053,60.374542236328125,362.6617736816406,62.512359619140625,44.95033645629883,92.72376251220703,296.4891662597656,180.94322204589844,88.43753051757812
2019-03-20,3.7789974212646484,60.54803466796875,362.6617736816406,62.696407318115234,45.34313201904297,91.6001205444336,294.5452880859375,181.2561798095703,86.52657318115234
2019-03-21,3.7860212326049805,57.6680908203125,355.8006286621094,63.003135681152344,47.013145446777344,91.9901351928711,294.1750183105469,184.3096466064453,87.4687271118164
2019-03-22,3.7087562084198,56.835350036621094,357.7609558105469,61.22408676147461,46.039573669433594,91.26580810546875,290.1484069824219,178.0414581298828,84.68671417236328
2019-03-25,3.5682733058929443,56.45366668701172,346.7830810546875,60.61061096191406,45.482913970947266,91.1636734008789,294.0824279785156,176.6948699951172,84.34896087646484
2019-03-26,3.5682733058929443,56.00259780883789,344.4306640625,61.96023941040039,45.01298904418945,91.30294036865234,298.80328369140625,177.605224609375,84.24230194091797
2019-03-27,3.589346408843994,55.72502517700195,347.5672302246094,61.10138702392578,45.4178466796875,90.27216339111328,298.89593505859375,174.54226684570312,84.94447326660156
2019-03-28,3.589346408843994,55.72502517700195,346.9790954589844,60.67195129394531,45.478092193603516,90.19788360595703,300.0067138671875,174.67501831054688,84.43785095214844
2019-03-29,3.5752968788146973,55.516822814941406,353.84027099609375,61.285423278808594,45.77450180053711,90.56932830810547,303.5242004394531,178.32591247558594,85.2733383178711
2019-04-01,3.6174421310424805,54.19828414916992,357.7609558105469,61.96023941040039,46.08536911010742,90.838623046875,308.4764709472656,182.52685546875,87.05986022949219
2019-04-02,3.6174421310424805,54.371788024902344,358.7411193847656,62.819091796875,46.75529098510742,90.02144622802734,309.6335754394531,183.81651306152344,88.14421844482422
2019-04-03,3.645538806915283,55.551513671875,370.50311279296875,61.96023941040039,47.075809478759766,90.25360870361328,309.1707458496094,187.51486206054688,89.50411224365234
2019-04-04,3.6595873832702637,55.16984176635742,368.54278564453125,61.53081512451172,47.157737731933594,91.10794067382812,308.7541809082031,188.12176513671875,89.75298309326172
2019-04-08,3.7087562084198,54.371788024902344,372.6595153808594,58.218082427978516,48.220458984375,92.14801025390625,307.31939697265625,193.03390502929688,90.67735290527344
2019-04-09,3.7228047847747803,54.19828414916992,375.9920349121094,56.56172180175781,48.07586669921875,91.64655303955078,302.96881103515625,191.14682006835938,89.50411224365234
2019-04-10,3.673635244369507,54.02481460571289,381.08892822265625,56.19363784790039,48.34577560424805,92.49159240722656,305.2366638183594,189.45884704589844,90.2862777709961
2019-04-11,3.6244661808013916,53.643131256103516,383.6373596191406,55.94826126098633,47.943336486816406,93.60595703125,319.3067321777344,187.67605590820312,91.05067443847656
2019-04-12,3.589346408843994,53.43494415283203,385.9897155761719,55.212093353271484,47.92405319213867,94.31169891357422,317.40911865234375,192.33218383789062,92.31278991699219
2019-04-15,3.547200918197632,53.12265396118164,380.5008239746094,55.08940124511719,48.01081085205078,95.11963653564453,317.4554138183594,189.50625610351562,92.20612335205078
2019-04-16,3.547200918197632,53.33084487915039,385.7937316894531,56.07094192504883,48.01563262939453,95.58393859863281,320.5563659667969,193.0908203125,92.91719055175781
2019-04-17,3.5542244911193848,52.7409782409668,387.7540283203125,55.94826126098633,48.95064163208008,95.79753875732422,324.7680969238281,192.84425354003906,94.07263946533203
2019-04-18,3.5401763916015625,52.53279113769531,383.8334045410156,57.359230041503906,49.12655258178711,95.81610107421875,326.1103210449219,195.2624053955078,94.65927124023438
2019-04-23,3.589346408843994,52.35929870605469,385.20562744140625,57.23654556274414,49.9989128112793,95.7139663696289,323.148193359375,194.67446899414062,93.93043518066406
2019-04-24,3.5752968788146973,51.804141998291016,385.20562744140625,57.175193786621094,49.92179489135742,96.14111328125,324.8606872558594,194.78823852539062,93.87710571289062
2019-04-25,3.5682733058929443,51.457149505615234,375.2078857421875,55.94826126098633,49.46875,96.1318359375,325.7033996582031,195.54689025878906,93.89488983154297
2019-04-26,3.547200918197632,52.081722259521484,376.3841247558594,58.708866119384766,49.23258590698242,94.28385925292969,324.3925476074219,198.78578186035156,93.59268951416016
2019-04-29,3.5542244911193848,52.1511116027832,382.8532409667969,59.6904182434082,49.30729293823242,94.31169891357422,323.362548828125,198.0278778076172,94.09042358398438
2019-04-30,3.4980313777923584,51.87352752685547,380.30474853515625,62.389671325683594,48.35782241821289,95.5003662109375,326.8270263671875,200.33999633789062,94.8725814819336
2019-05-02,3.441838264465332,51.353057861328125,383.6373596191406,62.880435943603516,50.40134811401367,93.93099212646484,328.6528015136719,197.5673828125,93.62824249267578
2019-05-03,3.4277901649475098,51.56124496459961,380.1087341308594,64.41410827636719,51.02790069580078,94.79460144042969,332.4449462890625,200.20565795898438,94.00154113769531
2019-05-06,3.364572763442993,51.28366470336914,368.1507263183594,63.98467254638672,50.23990249633789,95.14749908447266,322.4730529785156,196.83822631835938,92.97050476074219
2019-05-07,3.350524425506592,50.97137451171875,373.24755859375,62.021583557128906,48.88557434082031,94.07028198242188,313.71832275390625,192.5401611328125,91.08621978759766
2019-05-08,3.3013546466827393,50.41621398925781,377.1682434082031,62.32832336425781,48.89521026611328,93.14163208007812,317.9786376953125,193.2501220703125,95.24588775634766
2019-05-09,3.2592098712921143,50.48561096191406,368.1507263183594,61.592159271240234,48.369869232177734,92.92693328857422,310.7220458984375,190.90919494628906,93.57490539550781
2019-05-10,3.2311131954193115,50.03453826904297,374.4237976074219,62.144287109375,47.69977951049805,95.13946533203125,312.3138427734375,190.66934204101562,95.12145233154297
2019-05-14,3.195992946624756,50.03453826904297,363.2498779296875,63.30986404418945,45.63872146606445,93.62710571289062,313.01605224609375,189.99778747558594,94.25041198730469
2019-05-15,3.195992946624756,49.86104202270508,366.5824279785156,62.94179153442383,46.1854248046875,93.24433135986328,315.68463134765625,192.4825897216797,94.81925201416016
2019-05-16,3.217064619064331,49.444671630859375,358.3490295410156,62.144287109375,45.98222732543945,94.57931518554688,319.476806640625,193.93125915527344,96.5791244506836
2019-05-17,3.203016996383667,50.34681701660156,349.6999206542969,61.346771240234375,45.7209587097168,94.15921783447266,319.1490478515625,193.0294189453125,95.47698211669922
2019-05-20,3.238137722015381,50.72848892211914,336.1365051269531,60.61061096191406,44.29127883911133,94.77538299560547,309.03668212890625,182.74476623535156,93.77045440673828
2019-05-21,3.2311131954193115,51.006080627441406,335.3502197265625,61.10138702392578,45.14037322998047,94.40194702148438,313.81195068359375,185.8820037841797,95.29922485351562
2019-05-22,3.217064619064331,50.34681701660156,333.1879577636719,60.73331069946289,44.21628189086914,95.43821716308594,314.88873291015625,183.7521209716797,94.69482421875
2019-05-23,3.1678967475891113,50.03453826904297,320.4108581542969,58.647518157958984,43.461524963378906,95.09280395507812,312.7351989746094,182.8790740966797,92.17057800292969
2019-05-24,3.1538474559783936,50.93669128417969,319.2314147949219,57.97270202636719,43.29460144042969,95.8489761352539,315.07598876953125,182.0924072265625,93.5215835571289
2019-05-27,3.1468231678009033,50.647377014160156,318.24853515625,,,,317.0891418457031,,93.59268951416016
2019-05-28,3.160871744155884,49.869266510009766,320.0177001953125,57.420570373535156,43.1155891418457,95.6156005859375,320.7876281738281,183.2340545654297,93.59268951416016
2019-05-29,3.1117026805877686,49.55095672607422,316.4794006347656,57.48192596435547,42.909969329833984,95.33551788330078,316.6678161621094,180.90274047851562,91.40618896484375
2019-05-30,3.13277530670166,49.55095672607422,318.8382568359375,58.09539794921875,43.13251876831055,95.40087127685547,319.89813232421875,182.17874145507812,91.65505981445312
2019-05-31,3.0765817165374756,48.419166564941406,320.4108581542969,57.9113655090332,42.351158142089844,94.70069885253906,317.04229736328125,180.4134521484375,90.1618423461914
2019-06-03,3.0836057662963867,49.83389663696289,327.8805236816406,58.463470458984375,41.9229736328125,95.18614196777344,318.8214111328125,179.38690185546875,91.03288269042969
2019-06-04,3.048485279083252,49.79853439331055,321.59027099609375,61.346771240234375,43.456687927246094,95.74627685546875,320.3194885253906,182.72561645507812,92.68608093261719
2019-06-05,3.013364553451538,49.69242477416992,325.3251037597656,60.67195129394531,44.15821838378906,97.48271179199219,327.2483215332031,181.70863342285156,92.86385345458984
2019-06-06,3.006340265274048,49.79853439331055,324.7353820800781,60.85599136352539,44.806541442871094,98.12684631347656,328.04425048828125,184.93218994140625,92.06391906738281
2019-06-10,3.055508852005005,49.55095672607422,337.119384765625,61.653507232666016,46.58699417114258,100.37676239013672,335.39447021484375,190.2088165283203,
2019-06-11,3.055508852005005,49.444847106933594,338.6919250488281,62.08293533325195,47.1264533996582,100.76885986328125,336.7053527832031,191.97412109375,93.82376861572266
2019-06-12,3.006340265274048,48.666751861572266,331.6153869628906,63.06448745727539,46.976470947265625,101.59039306640625,334.08355712890625,188.8273162841797,93.34381103515625
2019-06-13,2.971219539642334,48.77285385131836,328.4702453613281,63.24850845336914,46.9668083190918,101.43167877197266,332.63226318359375,189.89224243164062,93.48603057861328
2019-06-14,2.9993157386779785,48.31306457519531,324.3422546386719,62.757747650146484,46.62570571899414,101.82379150390625,331.46185302734375,184.2222442626953,92.45499420166016
2019-06-17,3.006340265274048,48.20695877075195,323.359375,61.653507232666016,46.903900146484375,101.90780639648438,335.4880676269531,181.9388885498047,91.92169952392578
2019-06-18,3.006340265274048,48.631378173828125,328.273681640625,63.92333984375,48.00700378417969,102.3652572631836,345.3195495605469,186.81256103515625,94.03710174560547
2019-06-19,3.0695576667785645,49.338748931884766,341.24737548828125,63.432552337646484,47.86669921875,102.33723449707031,342.69781494140625,188.8273162841797,94.4637222290039
2019-06-20,3.0702919960021973,49.69242477416992,347.9307861328125,65.21163177490234,48.25133514404297,102.9907455444336,346.44317626953125,193.47076416015625,94.62371063232422
2019-06-21,3.0844411849975586,50.22294616699219,348.3239440917969,64.29141998291016,48.08683776855469,103.74691772460938,344.85137939453125,194.05601501464844,93.9837646484375
2019-06-24,3.0844411849975586,49.83389663696289,349.6999206542969,63.06448745727539,48.038455963134766,103.84961700439453,347.61358642578125,194.56448364257812,94.2681884765625
2019-06-25,3.0490689277648926,49.65705871582031,343.4096374511719,62.696407318115234,47.3103141784668,103.36415100097656,348.0350036621094,190.9571533203125,93.14827728271484
2019-06-26,3.041994333267212,49.72779846191406,343.0165100097656,63.003135681152344,48.33359146118164,102.84137725830078,344.19598388671875,196.08990478515625,92.20612335205078
2019-06-27,3.077366352081299,50.50590133666992,346.7513427734375,63.800621032714844,48.31907272338867,102.78536224365234,344.89825439453125,196.66555786132812,92.02835845947266
2019-06-28,3.0490689277648926,50.32905578613281,346.5547790527344,64.47608947753906,47.87880325317383,103.14942932128906,350.4693908691406,199.4861602783203,92.97050476074219
2019-07-02,3.0702919960021973,50.364418029785156,356.1867370605469,65.2129898071289,49.04238510131836,104.18570709228516,353.4656982421875,205.71258544921875,93.32604217529297
2019-07-03,3.020770788192749,50.32905578613281,354.2210388183594,65.15157318115234,49.448795318603516,104.85785675048828,355.8065185546875,205.14654541015625,93.66378784179688
2019-07-04,3.006622076034546,50.364418029785156,353.8279113769531,,,,357.070556640625,,93.80599975585938
2019-07-05,3.006622076034546,50.152217864990234,353.63134765625,64.47608947753906,49.405242919921875,104.54043579101562,356.5555419921875,201.2322235107422,91.05067443847656
2019-07-08,2.971250295639038,49.72779846191406,344.9822082519531,62.63392639160156,48.386802673339844,105.23128509521484,358.6155090332031,199.58206176757812,90.19739532470703
2019-07-09,2.971250295639038,49.65705871582031,344.7856140136719,62.940956115722656,48.68193817138672,105.38065338134766,358.6155090332031,198.2197723388672,90.03740692138672
2019-07-10,2.9783246517181396,49.6216926574707,350.6827697753906,62.63392639160156,49.163333892822266,105.47403717041016,356.74285888671875,199.66844177246094,89.57522583007812
2019-07-11,3.0349199771881104,49.65705871582031,351.075927734375,62.08127975463867,48.8053092956543,106.3515625,358.70916748046875,200.26327514648438,88.60640716552734
2019-07-12,3.027845621109009,49.444847106933594,348.91363525390625,63.67784118652344,49.180274963378906,106.98638916015625,359.55181884765625,199.7259979248047,88.59751892089844
2019-07-15,3.020770788192749,49.76316833496094,354.61419677734375,63.06378173828125,49.6423225402832,107.34114837646484,355.853271484375,198.36366271972656,88.65974426269531
2019-07-16,3.0136971473693848,50.152217864990234,356.3833312988281,63.7392463684082,49.47056579589844,107.13575744628906,360.76904296875,196.67514038085938,89.18414306640625
2019-07-17,3.0136971473693848,50.11684036254883,356.9730529785156,61.28300476074219,49.19236755371094,106.98638916015625,358.3345947265625,208.8306121826172,88.59751892089844
2019-07-18,2.999547243118286,49.904640197753906,350.4862060546875,61.77424240112305,49.751182556152344,107.09842681884766,358.4750061035156,217.4459228515625,88.15310668945312
2019-07-19,3.0349199771881104,49.975372314453125,355.5970458984375,61.65143585205078,49.008522033691406,106.33290100097656,357.9600524902344,214.5389862060547,88.47309112548828
2019-07-22,2.999547243118286,49.02043533325195,351.46905517578125,62.69533920288086,50.12855529785156,105.32463836669922,360.3009033203125,218.49169921875,88.43753051757812
2019-07-23,2.999547243118286,48.91432571411133,352.451904296875,65.3971939086914,50.520450592041016,104.64312744140625,358.8963928222656,220.86138916015625,90.1618423461914
2019-07-24,2.999547243118286,48.56064224243164,359.3319396972656,65.5814208984375,50.47932052612305,104.55912780761719,356.08740234375,224.55503845214844,90.87289428710938
2019-07-25,3.020770788192749,48.27770233154297,366.01531982421875,64.04627227783203,50.08018112182617,104.76451110839844,352.20159912109375,220.70791625976562,89.73521423339844
2019-07-26,3.006622076034546,47.67643737792969,363.8530578613281,64.53751373291016,50.25434875488281,105.51136779785156,361.04998779296875,221.4753875732422,89.75298309326172
2019-07-29,2.9783246517181396,47.53496170043945,365.8187561035156,63.7392463684082,50.723655700683594,104.81119537353516,354.6361083984375,221.5905303955078,89.94852447509766
2019-07-30,2.9783246517181396,47.747169494628906,366.8016052246094,64.59892272949219,50.50593948364258,104.61514282226562,350.6566467285156,219.06729125976562,88.54419708251953
2019-07-31,2.9429521560668945,47.216651916503906,361.88739013671875,64.16907501220703,51.536468505859375,103.04673767089844,351.4057312011719,213.76187133789062,87.98423767089844
2019-08-01,2.9500269889831543,46.93369674682617,363.6564636230469,61.89706039428711,50.421268463134766,102.11320495605469,354.9638366699219,212.447509765625,84.43785095214844
2019-08-02,2.8439109325408936,46.014129638671875,349.6999206542969,61.40581130981445,49.35445022583008,102.1318588256836,335.5816955566406,210.97962951660156,81.90470886230469
2019-08-05,2.7731668949127197,44.67013168334961,334.7605285644531,59.31801986694336,46.7708625793457,98.78970336914062,321.396240234375,203.51559448242188,79.77154541015625
2019-08-06,2.7377946376800537,45.05918502807617,331.4188232421875,58.76536178588867,47.6562385559082,100.14334869384766,328.1378479003906,206.1634979248047,79.67377471923828
2019-08-07,2.7377946376800537,44.67013168334961,332.7947998046875,58.08990478515625,48.14973449707031,101.01158142089844,334.87945556640625,206.94061279296875,79.4249038696289
2019-08-08,2.751943588256836,44.599395751953125,336.5296936035156,58.274112701416016,49.21171569824219,101.80902862548828,344.8045654296875,211.09478759765625,80.4203872680664
2019-08-09,2.7448689937591553,45.90802001953125,332.5982360839844,56.18632125854492,48.80620574951172,100.64569854736328,341.15289306640625,207.21885681152344,79.10492706298828
2019-08-12,2.7236459255218506,45.66044998168945,334.1708068847656,55.572261810302734,48.682342529296875,98.71309661865234,333.8494873046875,205.7413787841797,78.76718139648438
2019-08-13,2.6741251945495605,44.634761810302734,328.273681640625,57.414432525634766,50.74397659301758,100.76765441894531,336.6584777832031,210.29852294921875,79.3182373046875
2019-08-14,2.702422857284546,44.35182189941406,334.1708068847656,55.4494514465332,49.23357391357422,99.63248443603516,325.9842224121094,200.24404907226562,76.5718002319336
2019-08-15,2.6953485012054443,46.756858825683594,324.7353820800781,49.186058044433594,48.98831558227539,105.72113800048828,323.69024658203125,201.3377685546875,75.5496597290039
2019-08-16,2.6882741451263428,46.721500396728516,320.803955078125,53.97571563720703,50.14417266845703,106.00257873535156,326.26519775390625,204.20635986328125,76.29624938964844
2019-08-19,2.7236459255218506,46.86296463012695,331.0256652832031,53.23884201049805,51.07907485961914,106.77186584472656,334.13043212890625,206.93101501464844,77.53172302246094
2019-08-20,2.7590181827545166,47.57033157348633,327.6839294433594,51.45806884765625,51.08150863647461,105.1207275390625,333.0535888671875,205.97161865234375,77.5228271484375
2019-08-21,2.751943588256836,47.35811996459961,326.8976745605469,50.10713577270508,51.63515853881836,105.09257507324219,345.6004333496094,208.2165985107422,79.21158599853516
2019-08-22,2.7236459255218506,46.86296463012695,325.3251037597656,50.29136276245117,51.59144973754883,104.98937225341797,338.1097717285156,206.51846313476562,79.04270935058594
2019-08-23,2.7094972133636475,47.252017974853516,328.4702453613281,48.94044494628906,49.20685958862305,103.97615814208984,332.8663635253906,201.95176696777344,78.3849868774414
2019-08-26,2.6529018878936768,46.96907424926758,320.4108581542969,49.43169021606445,50.141754150390625,105.06443786621094,331.0873107910156,205.30007934570312,78.72273254394531
2019-08-27,2.6387531757354736,46.26170349121094,320.6074523925781,48.69481658935547,49.57596206665039,105.46784210205078,336.9394226074219,205.3767852783203,79.10492706298828
2019-08-28,2.6387531757354736,46.68612289428711,313.5308532714844,48.756221771240234,49.90864181518555,105.74927520751953,333.19403076171875,206.98861694335938,78.84717559814453
2019-08-29,2.6529018878936768,47.10394287109375,314.7102966308594,49.80011749267578,50.75368118286133,107.02517700195312,338.3439025878906,210.81655883789062,79.99374389648438
2019-08-30,2.751943588256836,47.03152847290039,319.2314147949219,50.6597900390625,50.68811798095703,107.19405364990234,339.3269958496094,213.57000732421875,80.83811950683594
2019-09-02,2.751943588256836,46.99532699584961,325.5216979980469,,,,339.7951965332031,,80.4470443725586
2019-09-03,2.7377946376800537,46.88670349121094,323.55596923828125,51.15104293823242,49.94991683959961,107.55055236816406,333.0068054199219,211.08518981933594,79.87820434570312
2019-09-04,2.766092538833618,48.04529571533203,335.3502197265625,54.037113189697266,50.797393798828125,108.74201202392578,345.03863525390625,218.040771484375,81.0603256225586
2019-09-05,2.815613269805908,47.82806396484375,335.5467834472656,54.09852981567383,51.79056167602539,108.30108642578125,352.4356689453125,227.46200561523438,81.37142181396484
2019-09-06,2.8226876258850098,47.86426544189453,337.51251220703125,53.484466552734375,51.785709381103516,107.63497924804688,355.7128601074219,228.87228393554688,82.26023864746094
2019-09-09,2.9146549701690674,47.79185485839844,336.5296936035156,55.01960754394531,52.00667953491211,109.13603210449219,354.8233642578125,231.52981567382812,83.71790313720703
2019-09-10,2.9783246517181396,47.93667221069336,334.36737060546875,56.124908447265625,52.62103271484375,108.87335205078125,349.392578125,231.85598754882812,85.32666778564453
2019-09-11,3.006622076034546,48.73320770263672,340.06793212890625,57.47584533691406,54.29413604736328,108.8451919555664,354.07421875,235.28102111816406,86.54434967041016
2019-09-12,2.9641754627227783,48.7694206237793,343.4096374511719,56.861778259277344,54.17271423339844,109.68954467773438,355.5256042480469,236.80645751953125,85.95772552490234
2019-09-13,2.992473602294922,48.87803268432617,343.6062316894531,57.415035247802734,53.118839263916016,110.16799926757812,357.67919921875,238.87875366210938,86.14437866210938
2019-09-16,3.0623931884765625,48.55217361450195,340.6576843261719,57.66093063354492,53.398094177246094,108.42304229736328,343.7278137207031,236.21163940429688,85.9488296508789
2019-09-17,3.0553042888641357,47.79185485839844,337.7091064453125,57.53797912597656,53.59235763549805,109.30489349365234,343.8214111328125,238.02487182617188,86.22438049316406
2019-09-18,3.0056819915771484,47.57461929321289,337.119384765625,57.66093063354492,54.09502029418945,109.9146957397461,341.48065185546875,239.646240234375,85.82440185546875
