Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2019-03-25,-0.03861481992990487,-0.006738182193209378,-0.031165587046180932,-0.010070773431062873,-0.012164668353453624,-0.0011199680921727226,0.013467555019678909,-0.007591915335805566,-0.003996242157671471
2019-03-26,0.0,-0.00802216452493788,-0.0068065650520414125,0.022022966301170108,-0.010385560017395651,0.0015266601460628797,0.01592555174302419,0.0051389009098051835,-0.0012652057262100844
2019-03-27,0.005888183290286899,-0.004968885273648823,0.009065309788320763,-0.013958375121929531,0.008953780200213833,-0.01135367786390879,0.0003097203662426748,-0.017396404691497933,0.008300503337248917
2019-03-28,0.0,0.0,-0.0016935800664435396,-0.007052937640316474,0.0013257612593057671,-0.0008235194913236454,0.0037095882598012944,0.0007602800713533785,-0.005982015272940518
2019-03-29,-0.003921578481642648,-0.0037431745321476477,0.01958123742704744,0.010060454767102406,0.006496487090175088,0.004109989940654718,0.011656389491123851,0.020685806944477792,0.00984606989091816
2019-04-01,0.011718832578038607,-0.02403641946405608,0.01101918494929761,0.010950857995143663,0.006768402678094431,0.0029686903177193777,0.016184226044923113,0.02328438283813034,0.020734088715721088
2019-04-02,0.0,0.003195885141268711,0.0027359704962958364,0.013766218009985202,0.014431897550304613,-0.009036625752116112,0.0037440124152856706,0.007040732404007226,0.01237838832697443
2019-04-03,0.0077370578074959845,0.021465347675322915,0.032260918930575144,-0.01376621800998508,0.006831600770559354,0.002575733216134573,-0.0014959824960709665,0.0199200565143886,0.015310337322964232
2019-04-04,0.0038459026358652103,-0.0068944436522859745,-0.0053051166344141535,-0.006954833229171059,0.0017390775081598511,0.009421214512050061,-0.001348073046709461,0.003231252102868055,0.0027766933058596447
2019-04-08,0.013346422099860774,-0.01457090402303689,0.011108363807805539,-0.055341848569574095,0.022285364124475487,0.011351127523805429,-0.004658039612725446,0.02577640713423547,0.010246283980101727
2019-04-09,0.0037807276916280628,-0.003195885141268723,0.008902947111918401,-0.028863599642697142,-0.0030030714024560424,-0.005456645082541205,-0.014257420691061912,-0.009824102818532113,-0.013022977285961284
2019-04-10,-0.013295721874374358,-0.003206060968192788,0.013464714713362675,-0.00652912099752653,0.005598368846695514,0.00917838395717363,0.007457354870843923,-0.008869828891827369,0.00870082988407121
2019-04-11,-0.013474619722426848,-0.007090038645114682,0.006664975091977406,-0.0043763239838919546,-0.008359102762677916,0.011976277462123673,0.04506485658834962,-0.00945438318243003,0.008430559695833784
2019-04-12,-0.00973702273444471,-0.003888658048047338,0.006112995132883591,-0.013245072202800757,-0.000402131853334275,0.007511379370261739,-0.0059608385028266835,0.024506627603690476,0.013766654988156634
2019-04-15,-0.011811175528463143,-0.005861236707078774,-0.014322382720554857,-0.002224807353823213,0.0018086787848802192,0.008529786311154617,0.00014593880594510617,-0.014802122197482902,-0.001156241479435248
2019-04-16,0.0,0.0039111865554087265,0.0138145099704312,0.017660571639917518,0.00010042602412190425,0.004869609016204205,0.009720559791805115,0.018738533047856745,0.007682212904446412
2019-04-17,0.0019780747686735543,-0.01112206711046957,0.005068416894178259,-0.0021906920832936378,0.019285681757028446,0.002232113885262342,0.013053440361632508,-0.001277763241592798,0.012358571798487268
2019-04-18,-0.003960339459597465,-0.003955016457949989,-0.010162653559086653,0.024906686372089547,0.0035874308403332825,0.00019382698541632894,0.004124258945748455,0.012461436990259853,0.0062165010272628015
2019-04-23,0.013793440219386957,-0.003308093079424307,0.003568752073333618,-0.00214130327907463,0.017601431708192443,-0.0010665933458862502,-0.009124617677358799,-0.003015627468771811,-0.007729288113916284
2019-04-24,-0.003921578481642648,-0.010659660740673507,0.0,-0.0010724068998439326,-0.0015437354737604593,0.004452895014201011,0.005285602739779464,0.0005843951617795859,-0.0005679161651663434
2019-04-25,-0.0019666048086443727,-0.006720325357351519,-0.026297133835398775,-0.02169297619317099,-0.009116445975563525,-9.673990112219306e-05,0.0025905265178980627,0.003887264362975519,0.00018934122717996466
2019-04-26,-0.005922992238176218,0.012064652184142656,0.003130077029617994,0.048163603575285055,-0.004785283037905415,-0.019410372028082396,-0.004032801105373978,0.016427418518784386,-0.0032236051372519486
2019-04-29,0.0019780747686735543,0.0013313565145299776,0.017041501226563376,0.016580688529325347,0.0015161255938157155,0.00029547406285249735,-0.0031801188037906282,-0.0038198002422259116,0.005304077044460472
2019-04-30,-0.015936614892324414,-0.005336829655859296,-0.006678831215049333,0.04422817058788742,-0.01944400524888375,0.012524677823927634,0.010656735889589208,0.01160808622313683,0.008278470185049855
2019-05-02,-0.016194709288415786,-0.010084330489575476,0.008724749003081322,0.007835525946367156,0.041389930052064136,-0.016569939465942908,0.005571098480891959,-0.013936430584910803,-0.013202831664421771
2019-05-03,-0.004089991213349326,0.004046061975007353,-0.009240295866395593,0.02409754002365466,0.012354633517230535,0.009152479092485488,0.011472298419788965,0.013265806178154179,0.003979265862704511
2019-05-06,-0.018614729594309078,-0.005398271436822882,-0.031964914931504336,-0.006688999279660875,-0.015563127232795163,0.003715447140897535,-0.03045488166079113,-0.01696307396374024,-0.011028968640635722
2019-05-07,-0.0041840411576869,-0.00610793434747518,0.0137493758627958,-0.031161236098241545,-0.027326925874750732,-0.011385885356150005,-0.027523959438258846,-0.02207760071887492,-0.02047576159561241
2019-05-08,-0.014783851899900918,-0.01095136076032986,0.01044946143004884,0.004933504766989317,0.00019685834280067132,-0.009920841378027597,0.013488873397571273,0.003680479241010355,0.04465531176945775
2019-05-09,-0.012848013916647628,0.0013753079720401692,-0.024198837292844572,-0.011881373240572032,-0.010801966143135052,-0.0023079855899489667,-0.023085527736316558,-0.012187265350501407,-0.017699597124923284
2019-05-10,-0.008658221133656949,-0.008974680772790213,0.016895784975041173,0.008924069305651655,-0.013950464501206643,0.02353059478581478,0.005109623159445727,-0.0012569214904098519,0.016392197684925867
2019-05-14,-0.010928824841271004,0.0,-0.03029733816917202,0.018582560160284423,-0.044170344285451246,-0.01602426332920847,0.002246276006721314,-0.0035286274623453273,-0.009199242936467487
2019-05-15,0.0,-0.0034734024790314412,0.009132435446946122,-0.005830730738529907,0.011907839340724745,-0.004096421079158953,0.008488946344773679,0.01299335971636988,0.006017351886953283
2019-05-16,0.006571661571307688,-0.008385830260488732,-0.022715862380678582,-0.012751829421754525,-0.004409474109343195,0.01421569096897114,0.011940869798013098,0.007498134069012303,0.018389986449941276
2019-05-17,-0.004376528996853285,0.018081176185846756,-0.02443212229337757,-0.012916043752491162,-0.005698068520502315,-0.004451639738684784,-0.0010263546757751445,-0.004661075547212126,-0.011477342394075132
2019-05-20,0.010905359263951392,0.007552188676026781,-0.03955798366496821,-0.012072690242504196,-0.031769016124504244,0.006522384298075495,-0.032198344816524324,-0.05475222236860785,-0.018035372088279333
2019-05-21,-0.002171666997134802,0.005457189143517229,-0.002341833742473404,0.008064591179240518,0.018989332402515182,-0.0039477618770690686,0.015334234336167717,0.01702145927159461,0.016171855484736486
2019-05-22,-0.0043571632699631645,-0.013009377819544109,-0.00646883129124176,-0.0060423693206748865,-0.020684120587965732,0.010917156808691196,0.0034252297402123572,-0.01152415524867403,-0.0063624132467995165
2019-05-23,-0.015401676014058573,-0.006221943446326431,-0.03910266448369236,-0.0349468769927416,-0.01721685267116394,-0.003625959393865314,-0.006862622345565126,-0.004762542803734381,-0.027018377365226373
2019-05-24,-0.004444759005738177,0.017869907014080453,-0.0036878259801216813,-0.011573078822497864,-0.0038480254737417873,0.00792064945057064,0.007457312414570154,-0.0043110975641093814,0.014551281995465001
2019-05-29,-0.015678023339019537,-0.006403419508755655,-0.01111815279054924,0.0010678929691816889,-0.004780621444276533,-0.002933396221191368,-0.012926077695853013,-0.012804949605593145,-0.023639087821151133
2019-05-30,0.006749305666368344,0.0,0.007425787754597981,0.010615950612173611,0.005173024157810305,0.0006851945178441469,0.010149281748494396,0.0070289283177444395,0.00271899164451603
2019-05-31,-0.018099987779640392,-0.023105831943453108,0.004920161651978008,-0.0031729883906318514,-0.018281440760512628,-0.007366573171884257,-0.00896750888058916,-0.009737043167617332,-0.016425792448057475
2019-06-03,0.0022803122278668517,0.028799824441801358,0.02304527404311298,0.009488789901627229,-0.010161794250600972,0.005113385818911529,0.005595815442701199,-0.005706321755337868,0.009614484974564966
2019-06-04,-0.011454621722829107,-0.0007098540518120932,-0.019370998168320937,0.048140350337477295,0.03593078884857255,0.0058672193481119446,0.004687984049446685,0.01844064441071751,0.01799751855856297
2019-06-05,-0.011587747525842865,-0.002133127892101031,0.011546621739416334,-0.01106103670358016,0.016014294342209474,0.017973304038960053,0.021400281135633893,-0.005581175521266749,0.0019161694918899245
2019-06-06,-0.002333686743797428,0.002133127892101088,-0.0018142659306983981,0.0030288344165256462,0.014575001389636421,0.006586255532619291,0.0024291405088727675,0.017584812018898038,-0.0086515359451379
2019-06-12,-0.016222738882097795,-0.015861844531213126,-0.021115274370183065,0.015686656417452028,-0.003187709136511987,0.008119746458931015,-0.00781700116431552,-0.016527650018983427,-0.00512873269367361
2019-06-13,-0.011751151898149771,0.0021780359057196937,-0.009529567828977296,0.0029140340122850443,-0.00020587438884466557,-0.0015635177148142071,-0.004353292883621157,0.005623758866950335,0.0015223686548939445
2019-06-14,0.009411688354901958,-0.009471871616170236,-0.012646956801971615,-0.007789808681970081,-0.0072890511176021845,0.003858028520938256,-0.003525111392247107,-0.03031372499339719,-0.011089961002506706
2019-06-17,0.0023394635432478295,-0.0021986285357312105,-0.003034978910490189,-0.017751922596225597,0.005948898184802576,0.0008248355880169693,0.012073752727968476,-0.012472107335720148,-0.005784854410421099
2019-06-18,0.0,0.008765422960759748,0.015083334892596185,0.03615449492677232,0.02324615925822318,0.004478899662268599,0.028883829116030837,0.026435076630105886,0.022752362416496943
2019-06-19,0.02080990913847235,0.014440637202608792,0.03876008930649008,-0.007707136425739838,-0.002927023353439619,-0.00027371563099811086,-0.00762125515541307,0.010726996832060912,0.004526384088062223
2019-06-20,0.00023927869818876868,0.00714297968682122,0.019395824547951402,0.027660440437683058,0.008003687954702646,0.006365406166180643,0.010869936020352052,0.024293484488754787,0.0016922165484806416
2019-06-21,0.004597676833684521,0.010619590722037567,0.0011293510369251704,-0.014211550747338453,-0.003415080700033464,0.007315388959686267,-0.004605359966254121,0.0030203645017706352,-0.006786034739494675
2019-06-24,0.0,-0.007776608778124299,0.003942496565688844,-0.01926855092546644,-0.001006799213459042,0.0009893388892531576,0.007977851362534266,0.0026167891800052763,0.003021738046527244
2019-06-25,-0.011534228031653583,-0.0035550881514706837,-0.01815131544019421,-0.005853667202065605,-0.01527360620795052,-0.004685367606758878,0.0012114933653333015,-0.01871441050256127,-0.011951186029475766
2019-06-26,-0.0023230219833273572,0.0014236289691232555,-0.0011455215858307722,0.004880291172488438,0.021398465553529394,-0.005070720908257764,-0.011091668836152126,0.026524019506708758,-0.010166143452784191
2019-06-27,0.011560976449970773,0.015526162389410434,0.0108293514946927,0.012578846538836074,-0.000300273326760221,-0.0005447481086616084,0.0020381545089741514,0.002931280918523094,-0.0019296028321469478
2019-06-28,-0.009237954466643532,-0.003507551656715675,-0.0005670330025416936,0.010531344314840483,-0.009153795420311854,0.0035358286968811825,0.01602391542813614,0.01424017736615044,0.010185433160346105
2019-07-02,0.0069365511979690535,0.000702449810184408,0.02741432267236158,0.011363877647871484,0.024012279636708385,0.009996024479473769,0.0085131602706254,0.030735345889515004,0.0038169021599435845
2019-07-03,-0.016260720733786243,-0.0007024498101843823,-0.005534013440503155,-0.0009421120356343997,0.008252615597925146,0.006430955109622851,0.006600564180345918,-0.002755324513120621,0.0036123720538921472
2019-07-08,-0.011834614354588805,-0.008498636777202922,-0.024761959531664244,-0.028987481189000776,-0.02082952325452171,0.0065865545604285956,0.005760783831535715,-0.008234091827210478,-0.009415495916932524
2019-07-09,0.0,-0.0014236289691231723,-0.0005700301459784951,0.004890056597192171,0.0060809773557377505,0.0014183495717038557,0.0,-0.006849265391879412,-0.0017752488107192822
2019-07-10,0.0023782661160004115,-0.0007123830373564815,0.016959208278513736,-0.004890056597192236,0.009840095317716999,0.0008856197876218101,-0.005235484954650412,0.007281823303692392,-0.005146516858442131
2019-07-11,0.018824032437944456,0.0007123830373563281,0.0011204933186266647,-0.008862534725147045,-0.007309073192599501,0.008285477065283781,0.005496532553414325,0.002974448282533159,-0.01087452757754928
2019-07-12,-0.002333707010469905,-0.004282624865237188,-0.006178177207403519,0.025391848657599872,0.007653368617298035,0.0059514604047281264,0.0023465366396785547,-0.002686231186742744,-0.00010040266989984989
2019-07-15,-0.00233932379370609,0.006417270691227306,0.01620600074936738,-0.009690019533550373,0.00935119747465517,0.0033104429264740587,-0.010339735315268604,-0.0068444673109508865,0.0007020047192194305
2019-07-16,-0.0023445717288073883,0.00778761992033615,0.004976581618298803,0.01065374546391099,-0.0034656535283161135,-0.0019152737416993511,0.013719325934212217,-0.008548770720540822,0.005897311134904194
2019-07-17,0.0,-0.0007055754024770244,0.0016533720776005505,-0.039297506522225384,-0.005639381011758433,-0.001395169184774639,-0.006770726777990837,0.059970276513949004,-0.006599315854123668
2019-07-18,-0.004705937683446154,-0.004243098222002276,-0.018338944846190964,0.007983991681921293,0.011295597759904234,0.0010466661860837922,0.0003918527045018927,0.04042694423359809,-0.005028616083297895
2019-07-19,0.011723540216429415,0.0014164183351967688,0.014476758511506406,-0.001989967989707804,-0.0150402647639329,-0.007173611909325482,-0.0014376298073136276,-0.013458923838663334,0.003623212715026278
2019-07-22,-0.011723540216429403,-0.019293303553528027,-0.011676525342003056,0.01679046652200505,0.022596843215780347,-0.009527302176837149,0.006518129932919689,0.01825654824125647,-0.0004019315192135375
2019-07-23,0.0,-0.0021668681727352607,0.0027925003412963526,0.042192240954088245,0.007787404778020165,-0.00649138074354868,-0.0039058624618542007,0.01078728240776593,0.01930986914609911
2019-07-24,0.0,-0.007256862564035574,0.019332413167488877,0.002812970542217816,-0.000814307502565229,-0.0008033388517467539,-0.007857535204972536,0.01658546295120811,0.007855375726675173
2019-07-25,0.007050509412253477,-0.005843725830313192,0.018428605568786102,-0.023686614154023608,-0.007938565587127435,0.001962279662319854,-0.010972304140163404,-0.017280726108664875,-0.012598579196237697
2019-07-26,-0.004694653395180092,-0.012532426053082553,-0.005925091029612114,0.00764071922657574,0.0034716662373427036,0.007103836631442175,0.024812511485128204,0.003471491937715757,0.00019816477044648886
2019-07-29,-0.00945634823858844,-0.0029716641824670755,0.005387909906471097,-0.012446300260851544,0.00929544918214621,-0.006658106001895425,-0.017924289678577544,0.0005194793503935993,0.002176206799312196
2019-07-30,0.0,0.0044543111158788186,0.0026831910203415823,0.013397608333832635,-0.004301515951814443,-0.0018723550484452884,-0.01128442760128983,-0.011451926553745252,-0.01573572701107601
2019-07-31,-0.011947731791718643,-0.011173161457460605,-0.013488197733823926,-0.006676456517488131,0.020198888529789027,-0.015105586864833695,0.0021339548032892524,-0.02451637187341868,-0.006344235071124672
2019-08-01,0.002400945024015304,-0.00601064523865743,0.004876722526164017,-0.036048589146569325,-0.021876752053299264,-0.009100896924884947,0.010074343664755972,-0.006167771095607944,-0.04114182227954908
2019-08-02,-0.036634044519998556,-0.01978762828931699,-0.039134307485316426,-0.007968211557373756,-0.021385140750345706,0.00018296049176498474,-0.05615057602629559,-0.006933286420421652,-0.03045928759339985
2019-08-05,-0.025190071321310355,-0.02964334920422257,-0.043659981073870625,-0.03459127692247786,-0.05376809498623894,-0.03327132707021285,-0.043190584578189355,-0.03601902525383042,-0.02638971305238402
2019-08-06,-0.012837315819465213,0.00867168053441564,-0.010032441476186912,-0.009360539525829116,0.018753782506793205,0.013609415379207691,0.02075903293873598,0.012926973942563582,-0.0012262897195509858
2019-08-07,0.0,-0.008671680534415614,0.004143180316223195,-0.011560768054439684,0.01030207722555024,0.00863230278191224,0.020336662593720484,0.0037622501308154045,-0.003128511874564901
2019-08-08,0.005154614769984396,-0.0015846869701420865,0.011160212759395901,0.003166262219479323,0.021815938208115407,0.007863387405529498,0.02920724032134405,0.019875333255666462,0.012455747200655497
2019-08-09,-0.002573899272272223,0.028919599782141682,-0.011751124369171452,-0.03648482183230301,-0.008274326131155333,-0.011492150771630566,-0.010646947439518795,-0.018531676616920505,-0.016492555153856142
2019-08-12,-0.007762038048888808,-0.005407499980960574,0.004716996786756643,-0.01098914483200118,-0.0025407707928277413,-0.01938863104935253,-0.021640580374916556,-0.007155576756168173,-0.004278731500756541
2019-08-13,-0.018349276457214375,-0.022719442412043614,-0.01780460440020273,0.03261152098272706,0.04147622804563054,0.02059963205489861,0.008378743620754288,0.021907831645575963,0.006971746636429483
2019-08-14,0.010526605772787105,-0.006359351759602835,0.01780460440020272,-0.034823819664442736,-0.030216830352715118,-0.01132930821956863,-0.03221964326986232,-0.0489908246953553,-0.03523931122948087
2019-08-15,-0.0026213918662830286,0.05280725588849166,-0.02864152444201254,-0.11986175708130985,-0.004994130181626206,0.059316891075350466,-0.007062139819360033,0.0054469940531550465,-0.013438781973404638
2019-08-16,-0.0026281929379538367,-0.0007566684571199732,-0.012180435832008715,0.09292410228869524,0.023320649598313075,0.002658567159162506,0.007923416988232408,0.014146962797374967,0.009833797174657058
2019-08-19,0.013072255488664291,0.003023325999931584,0.03136561114910996,-0.01374613537311128,0.018472532316546608,0.007230897947092809,0.02382080006142277,0.013254649594800222,0.01606330094877118
2019-08-20,0.012903574297669512,0.014981585086679473,-0.010146303811253168,-0.034020820720721046,4.734738515989452e-05,-0.015585132811434583,-0.0032278445753816144,-0.004647090813757194,-0.00011464667359327179
2019-08-21,-0.0025676369765083667,-0.0044709879073792915,-0.002402313730849456,-0.026603545833602363,0.010780318267385947,-0.00026777410666817074,0.03697997124863349,0.010840563596801557,0.021550040726255056
2019-08-22,-0.010335937321161033,-0.010510597179300146,-0.0048222918443003105,0.0036695389802569056,-0.00084692556282649,-0.0009823554155550412,-0.02191276599624727,-0.008189205186569898,-0.0021342449085434254
2019-08-23,-0.005208396532003656,0.008267665394313445,0.00962125493097712,-0.027229356239710685,-0.04732262033859155,-0.009697430090018375,-0.015629602744926602,-0.022360851199167753,-0.008355915964227323
2019-08-26,-0.021108994653303893,-0.00600589031928478,-0.02484215254518557,0.009987650721262113,0.018820963331339348,0.010411939676727282,-0.005359163628444556,0.016443743452749855,0.004299549227094818
